UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
0.18564796,0.0,0.0,0.17192984,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.04405286,0.5217391,0.16666667,0.6363636,0.6666667
0.38225555,0.0,0.0,0.16315791,0.014626635,0.0002594707,0.0,0.01697046,0.004682274,0.06756757,0.05066079,0.0,0.8333334,0.0,0.0
0.9052334,0.0,0.0,0.2,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.73913044,0.16666667,0.0,0.0
0.8182907,0.0,0.0,0.645614,0.016551193,0.0,0.0,0.0,0.09431438,0.06756757,0.05066079,0.26086956,0.16666667,0.9090909,0.6666667
0.5695019,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.017598994,0.004682274,0.06756757,0.5837004,0.6956522,0.16666667,0.36363637,0.33333334
0.5930805,0.0,0.0,0.17017545,0.015396457,0.0,0.0,0.01822753,0.002675585,0.06756757,0.8193832,0.9130435,0.6666667,0.45454547,0.33333334
0.23234558,0.0,0.0,0.16666667,0.014626635,0.0,0.0,0.016341923,0.0541806,0.06756757,0.6651982,0.6086957,0.0,0.72727275,0.6666667
0.89450264,0.0,0.003537736,0.18947369,0.015396457,0.0,0.0,0.0,0.004682274,0.06756757,0.80396473,0.9130435,0.0,0.0,0.0
0.7566929,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.09565218,0.06756757,0.048458148,0.30434784,0.8333334,0.8181819,0.6666667
0.75920486,0.0,0.0,0.16491228,0.015396457,0.0,0.0,0.0,0.09431438,0.06756757,0.048458148,0.13043478,0.0,0.8181819,0.6666667
0.80949974,0.0,0.0,0.15438597,0.016166281,0.0,0.0,0.0,0.09832776,0.06756757,0.048458148,0.86956525,0.16666667,0.9090909,0.6666667
0.19341278,0.0,0.0,0.19473685,0.015781369,0.0002594707,0.0,0.01697046,0.05618729,0.06756757,0.046255507,0.17391305,0.0,0.6363636,0.6666667
0.27082062,0.0,0.0,0.18245615,0.014241723,0.0002594707,0.0,0.016341923,0.1424749,0.06756757,0.71365637,0.6956522,0.0,0.8181819,0.6666667
0.27567482,0.0,0.0,0.18421054,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.21739131,0.6666667,0.8181819,0.6666667
0.94410896,0.0,0.0,0.16315791,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.08695652,0.33333334,0.09090909,0.0
0.6755142,0.0,0.0,0.18421054,0.015781369,0.0,0.0,0.0,0.0033444813,0.06756757,0.0,0.04347826,0.33333334,0.6363636,0.6666667
0.3772316,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.097658865,0.06756757,0.05066079,0.3478261,0.16666667,0.0,0.0
0.8721237,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.09632107,0.06756757,0.05066079,0.5652174,0.8333334,1.0,1.0
0.38282585,0.0,0.0,0.6315789,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.43478262,0.8333334,0.0,0.0
0.65005493,0.0,0.9669812,0.17543861,0.015396457,0.0002594707,0.89387685,0.0,0.0033444813,0.081081085,0.048458148,0.47826087,0.6666667,0.5454545,0.33333334
0.1299305,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.21365638,0.86956525,0.33333334,0.5454545,0.33333334
0.80241966,0.0,0.0,0.14912282,0.014626635,0.0002594707,0.0,0.0,0.0541806,0.06756757,0.05066079,0.6956522,0.5,0.9090909,0.6666667
0.11103439,0.0,0.0,0.16842106,0.014626635,0.0002594707,0.0,0.0,0.097658865,0.06756757,0.08590308,0.04347826,0.5,0.45454547,0.33333334
0.2570629,0.0,0.0,0.16666667,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.65217394,0.6666667,0.8181819,0.6666667
0.45578384,0.0,0.0,0.6087719,0.015781369,0.0002594707,0.0,0.016341923,0.098996654,0.0945946,0.05066079,0.6956522,0.33333334,0.09090909,0.0
0.42581558,0.0,0.9575472,0.15438597,0.014241723,0.0002594707,0.0,0.056568198,0.004682274,0.82432437,0.65198237,0.826087,0.16666667,0.09090909,0.0
0.6408043,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.73913044,0.6666667,0.5454545,0.33333334
0.10098648,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.73913044,0.33333334,0.45454547,0.33333334
0.20397377,0.0,0.003537736,0.2,0.014626635,0.0002594707,0.0,0.01697046,0.097658865,0.06756757,0.70264316,0.9130435,0.0,0.6363636,0.6666667
0.5862293,0.0,0.0,0.16842106,0.014626635,0.0,0.0,0.020113137,0.002675585,0.06756757,0.79515415,0.9130435,1.0,0.45454547,0.33333334
0.8666439,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.5652174,0.16666667,1.0,1.0
0.122795105,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.65217394,0.6666667,0.45454547,0.33333334
0.48375702,0.0,0.0,0.14912282,0.015781369,0.0,0.0,0.01697046,0.09431438,0.06756757,0.05066079,0.08695652,0.33333334,0.18181819,0.0
0.1342678,0.0,0.0,0.15789475,0.014626635,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.09911894,0.0,1.0,0.5454545,0.33333334
0.7976818,0.0,0.0,0.31578946,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.21739131,0.0,0.9090909,0.6666667
0.13980484,0.0,0.0,0.18070176,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.09911894,0.04347826,0.5,0.5454545,0.33333334
0.67899704,0.0,0.0,0.622807,0.014241723,0.0,0.0,0.0,0.058862876,0.06756757,0.05066079,0.6086957,0.6666667,0.6363636,0.6666667
0.18330765,0.0,0.0,0.17192984,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.69162995,0.826087,1.0,0.6363636,0.6666667
0.45184708,0.0,0.0,0.18070176,0.014241723,0.0002594707,0.00089782727,0.016341923,0.002675585,0.7162162,0.048458148,0.826087,1.0,0.09090909,0.0
0.90169525,0.0,0.0,0.18245615,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.13043478,1.0,0.0,0.0
0.73653984,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.039647575,0.6086957,0.6666667,0.72727275,0.6666667
0.33213234,0.0,0.0,0.20175439,0.015781369,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.43478262,0.5,0.9090909,0.6666667
0.73134613,0.0,0.0,0.14385965,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.7709251,0.826087,0.0,0.72727275,0.6666667
0.5477543,0.0,0.0,0.14385965,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.7162162,0.05066079,0.826087,1.0,0.36363637,0.33333334
0.6156292,0.0,0.0,0.1877193,0.014626635,0.0,0.0,0.017598994,0.004682274,0.06756757,0.05066079,0.3478261,0.0,0.45454547,0.33333334
0.8113251,0.0,0.0,0.15789475,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.17391305,0.5,0.9090909,0.6666667
0.16475296,0.0,0.0,0.18947369,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10352422,0.26086956,0.0,0.5454545,0.33333334
0.6997185,0.0,0.0,0.21052633,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.039647575,0.73913044,0.8333334,0.6363636,0.6666667
0.13820839,0.0,0.0,0.17543861,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.746696,0.9130435,0.16666667,0.5454545,0.33333334
0.25392342,0.0,0.0,0.16491228,0.014626635,0.0002594707,0.0,0.016341923,0.098996654,0.06756757,0.046255507,0.3478261,0.33333334,0.8181819,0.6666667
0.8749199,0.0,0.0,0.16140352,0.014241723,0.0,0.86460763,0.0,0.0033444813,0.06756757,0.048458148,0.6086957,0.0,1.0,1.0
0.3134079,0.0,0.9280661,0.1877193,0.014626635,0.0002594707,0.0,0.015713388,0.002675585,0.06756757,0.10352422,0.7826087,0.5,0.9090909,0.6666667
0.3102703,0.0,0.0,0.16666667,0.014626635,0.0002594707,0.0,0.016341923,0.09565218,0.081081085,0.046255507,0.47826087,0.16666667,0.9090909,0.6666667
0.36473083,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.01697046,0.09364548,0.06756757,0.04405286,0.21739131,1.0,1.0,1.0
0.62059593,0.0,0.0,0.18421054,0.015396457,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,1.0,0.5,0.45454547,0.33333334
0.44413948,0.0,0.0,0.38245615,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.17391305,0.16666667,0.09090909,0.0
0.21145058,0.0,0.0,0.2,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.3478261,1.0,0.72727275,0.6666667
0.046869278,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.07268722,0.21739131,0.8333334,0.36363637,0.33333334
0.06365204,0.0,0.0,0.17192984,0.014241723,0.0002594707,0.0,0.0,0.09364548,0.06756757,0.08590308,0.47826087,0.5,0.36363637,0.33333334
0.016670227,0.0,0.0,0.19473685,0.016166281,0.0,0.0,0.0,0.09431438,0.06756757,0.08590308,0.17391305,0.6666667,0.27272728,0.33333334
0.58251953,0.0,0.0,0.16491228,0.015396457,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.05066079,0.17391305,0.6666667,0.36363637,0.33333334
0.8627033,0.0,0.0,0.14385965,0.014626635,0.0,0.0,0.0,0.09565218,0.06756757,0.07488987,0.6956522,0.8333334,1.0,1.0
0.037334442,0.0,0.0,0.15263158,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.26086956,0.8333334,0.27272728,0.33333334
0.80093575,0.0,0.0,0.14035088,0.016166281,0.0002594707,0.0,0.0,0.055518392,0.06756757,0.077092506,0.6086957,0.33333334,0.9090909,0.6666667
0.668663,0.0,0.0,0.18070176,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.0,0.04347826,0.6666667,0.6363636,0.6666667
0.59690475,0.0,0.0,0.17368422,0.015396457,0.0,0.0,0.01822753,0.14046822,0.06756757,0.05066079,0.6956522,0.0,0.45454547,0.33333334
0.11434555,0.0,0.0,0.17017545,0.014241723,0.0002594707,0.0,0.0,0.098996654,0.06756757,0.08370043,0.47826087,0.8333334,0.45454547,0.33333334
0.76399994,0.0,0.0,0.16315791,0.014626635,0.0,0.0,0.0,0.09431438,0.06756757,0.048458148,0.65217394,0.5,0.8181819,0.6666667
0.76514244,0.0,0.0,0.16491228,0.015396457,0.0,0.0016160891,0.0,0.0033444813,0.06756757,0.05066079,0.47826087,0.6666667,0.8181819,0.6666667
0.95689774,0.0,0.0,0.17368422,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.43478262,0.6666667,0.09090909,0.0
0.05314827,0.0,0.0,0.16491228,0.014241723,0.0002594707,0.0010773927,0.0,0.0033444813,0.7837838,0.08590308,0.826087,0.33333334,0.36363637,0.33333334
0.17736816,0.0,0.0,0.17368422,0.015396457,0.0002594707,0.0,0.0,0.06220736,0.06756757,0.10352422,0.47826087,0.33333334,0.6363636,0.6666667
0.40217972,0.0,0.0,0.30526316,0.014241723,0.0002594707,0.0,0.016341923,0.09431438,0.06756757,0.048458148,0.5652174,0.8333334,0.0,0.0
0.3586216,0.0,0.0,0.14210527,0.014626635,0.0,0.0,0.01697046,0.091638796,0.06756757,0.04405286,0.7826087,0.16666667,1.0,1.0
0.79385567,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.0,0.58127093,0.06756757,0.052863434,0.43478262,0.6666667,0.9090909,0.6666667
0.09367943,0.0,0.0,0.16140352,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.39130434,0.6666667,0.45454547,0.33333334
0.95232964,0.0,0.0,0.38245615,0.014626635,0.0,0.0,0.0,0.09364548,0.06756757,0.048458148,0.08695652,0.16666667,0.09090909,0.0
0.21887207,0.0,0.0,0.2140351,0.015781369,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.04405286,0.7826087,0.6666667,0.72727275,0.6666667
0.19763565,0.0,0.0,0.19649124,0.015781369,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.26086956,0.5,0.6363636,0.6666667
0.2341156,0.0,0.0,0.16842106,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.71365637,0.9130435,0.16666667,0.72727275,0.6666667
0.33453178,0.0,0.0,0.18947369,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.046255507,0.17391305,0.8333334,1.0,1.0
0.8829708,0.0,0.0,0.16315791,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.7432433,0.05066079,0.47826087,1.0,0.0,0.0
0.14191818,0.0,0.0,0.18245615,0.000769823,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.096916296,0.6086957,0.6666667,0.5454545,0.33333334
0.3860817,0.0,0.0,0.16842106,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.8513514,0.048458148,0.826087,0.0,0.0,0.0
0.11314583,0.0,0.0,0.17192984,0.014241723,0.0002594707,0.0,0.0,0.13444816,0.06756757,0.6145374,0.6086957,0.6666667,0.45454547,0.33333334
0.7201004,0.0,0.0,0.22456141,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.039647575,0.6086957,1.0,0.72727275,0.6666667
0.797966,0.0,0.0,0.18421054,0.014241723,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.05066079,0.43478262,0.0,0.9090909,0.6666667
0.9999428,0.0,0.0,0.20175439,0.014241723,0.0,0.0,0.0,0.09431438,0.06756757,0.048458148,0.86956525,0.0,0.18181819,0.0
0.4639492,0.0,0.9457547,0.19649124,0.014626635,0.0,0.0,0.01697046,0.004682274,0.081081085,0.048458148,0.65217394,0.16666667,0.18181819,0.0
0.58457375,0.0,0.0,0.16491228,0.014626635,0.0002594707,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,0.6956522,0.8333334,0.45454547,0.33333334
0.049264908,0.0,0.0,0.16315791,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.07488987,1.0,1.0,0.36363637,0.33333334
0.23034859,0.0,0.0,0.21754387,0.015396457,0.0002594707,0.0,0.016341923,0.098996654,0.06756757,0.046255507,0.13043478,1.0,0.72727275,0.6666667
0.5569439,0.0,0.0,0.14736843,0.015396457,0.0,0.0,0.01822753,0.0033444813,0.06756757,0.07488987,0.5217391,1.0,0.36363637,0.33333334
0.4954605,0.0,0.0,0.16315791,0.014626635,0.0,0.91237205,0.016341923,0.004682274,0.06756757,0.05066079,0.65217394,0.5,0.18181819,0.0
0.18313599,0.0,0.0,0.17192984,0.015396457,0.0002594707,0.8838212,0.016341923,0.0033444813,0.06756757,0.20704845,0.6956522,1.0,0.6363636,0.6666667
0.28726196,0.0,0.0,0.14736843,0.014626635,0.0,0.0,0.01697046,0.051505014,0.06756757,0.06828193,0.6956522,0.8333334,0.8181819,0.6666667
0.33664322,0.0,0.0,0.18596493,0.013856812,0.0002594707,0.0,0.01697046,0.051505014,0.06756757,0.04405286,0.73913044,1.0,1.0,1.0
0.19837952,0.0,0.9610849,0.19473685,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.081081085,0.04405286,0.826087,0.5,0.6363636,0.6666667
0.6625557,0.09214355,0.0,0.18421054,0.015396457,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.18722466,0.6086957,1.0,0.5454545,0.33333334
0.21561813,0.0,0.0,0.20877194,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.39130434,0.33333334,0.72727275,0.6666667
0.89746857,0.0,0.0,0.17543861,0.015396457,0.0002594707,0.0,0.0,0.09498328,0.06756757,0.05066079,0.04347826,0.5,0.0,0.0
0.8397541,0.0,0.0,0.3105263,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.7973568,0.95652175,0.33333334,1.0,1.0
0.032367706,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.6756757,0.08370043,0.65217394,0.16666667,0.27272728,0.33333334
0.8643036,0.0,0.0,0.14210527,0.014241723,0.0,0.0016160891,0.0,0.0033444813,0.06756757,0.05066079,0.86956525,1.0,1.0,1.0
0.37198067,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.04405286,0.5217391,0.6666667,1.0,1.0
0.26608467,0.0,0.0,0.17719299,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.21739131,0.6666667,0.8181819,0.6666667
0.615572,0.0,0.0,0.1877193,0.014626635,0.0,0.0,0.042740416,0.004682274,0.06756757,0.048458148,0.30434784,0.0,0.45454547,0.33333334
0.42752647,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.04347826,0.5,0.09090909,0.0
0.9740238,0.0,0.0,0.18245615,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.95652175,0.33333334,0.18181819,0.0
0.9807606,0.0,0.0,0.2,0.016166281,0.0,0.0,0.0,0.0033444813,0.06756757,0.07268722,0.86956525,0.0,0.18181819,0.0
0.9623203,0.0,0.942217,0.30701753,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.081081085,0.05066079,0.39130434,0.16666667,0.18181819,0.0
0.5325661,0.0,0.9233491,0.19649124,0.014241723,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.73913044,0.33333334,0.27272728,0.33333334
0.17434502,0.0,0.0,0.17192984,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.26086956,0.0,0.6363636,0.6666667
0.39561462,0.0,0.0,0.2982456,0.014241723,0.011935651,0.0,0.01697046,0.004682274,0.7162162,0.07268722,0.7826087,0.0,0.0,0.0
0.6628418,0.0,0.0,0.18421054,0.014626635,0.011676181,0.0,0.0,0.10033445,0.06756757,0.048458148,0.826087,1.0,0.5454545,0.33333334
0.059143066,0.0,0.0,0.17192984,0.014626635,0.0002594707,0.0,0.0,0.09632107,0.06756757,0.08370043,0.17391305,0.0,0.36363637,0.33333334
0.46035194,0.0,0.0,0.1877193,0.014626635,0.0,0.0,0.016341923,0.097658865,0.06756757,0.05066079,0.0,1.0,0.18181819,0.0
0.41765213,0.0,0.0,0.1385965,0.014626635,0.0,0.0,0.016341923,0.09832776,0.6891892,0.58590305,0.86956525,0.33333334,0.0,0.0
0.87360764,0.0,0.0,0.15438597,0.014241723,0.0,0.0,0.0,0.052842807,0.06756757,0.048458148,0.65217394,1.0,1.0,1.0
0.80612946,0.0,0.0,0.14736843,0.24826789,0.0,0.0,0.0,0.0541806,0.06756757,0.05066079,0.39130434,1.0,0.9090909,0.6666667
0.5781803,0.0,0.0,0.16315791,0.015396457,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.0,0.16666667,0.36363637,0.33333334
0.2060833,0.0,0.0,0.20175439,0.014626635,0.0002594707,0.0,0.016341923,0.054849498,0.06756757,0.04405286,0.43478262,0.33333334,0.6363636,0.6666667
0.0031394958,0.0,0.0,0.18245615,0.382602,0.0,0.0,0.0,0.0033444813,0.7567568,0.08590308,0.30434784,0.16666667,0.27272728,0.33333334
0.62145233,0.0,0.0,0.1877193,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.6086957,0.6666667,0.45454547,0.33333334
0.38482666,0.0,0.0,0.38245615,0.014241723,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.7819383,0.9130435,1.0,0.0,0.0
0.20602798,0.0,0.0,0.2,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.39130434,0.33333334,0.6363636,0.6666667
0.27008057,0.0,0.0,0.19824563,0.014626635,0.0002594707,0.0,0.017598994,0.0033444813,0.06756757,0.046255507,0.13043478,0.0,0.8181819,0.6666667
0.8171463,0.0,0.0,0.16491228,0.015781369,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.43478262,0.0,0.9090909,0.6666667
0.042015076,0.0,0.0,0.16491228,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.07488987,0.6956522,0.16666667,0.36363637,0.33333334
0.26288795,0.0,0.0,0.17192984,0.014626635,0.0,0.0,0.01697046,0.09832776,0.06756757,0.21585903,0.9130435,0.16666667,0.8181819,0.6666667
0.26568413,0.0,0.0,0.17719299,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.06828193,0.95652175,0.5,0.8181819,0.6666667
0.09276581,0.0,0.0,0.16315791,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.73913044,0.5,0.45454547,0.33333334
0.041158676,0.0,0.0,0.18245615,0.015396457,0.0002594707,0.0,0.0,0.09632107,0.06756757,0.08590308,0.04347826,0.16666667,0.36363637,0.33333334
0.20048904,0.0,0.0,0.19298247,0.014626635,0.0002594707,0.0,0.01697046,0.053511705,0.06756757,0.046255507,0.3478261,0.8333334,0.6363636,0.6666667
0.024375916,0.0,0.0,0.18245615,0.014241723,0.0002594707,0.0,0.0,0.092307694,0.06756757,0.10792951,0.826087,0.33333334,0.27272728,0.33333334
0.20876694,0.0,0.9457547,0.2,0.014626635,0.0002594707,0.0,0.016341923,0.004682274,0.081081085,0.04405286,0.39130434,0.6666667,0.6363636,0.6666667
0.48050308,0.0,0.0,0.20701756,0.014626635,0.0,0.0,0.016341923,0.002675585,0.7837838,0.05066079,0.73913044,1.0,0.18181819,0.0
0.62442017,0.0,0.0,0.20526317,0.0,0.0002594707,0.0,0.01822753,0.057525083,0.06756757,0.07268722,0.7826087,1.0,0.45454547,0.33333334
0.532053,0.0,0.0,0.18947369,0.015396457,0.0002594707,0.0,0.01697046,0.097658865,0.06756757,0.05066079,0.3478261,0.33333334,0.27272728,0.33333334
0.19649315,0.0,0.0,0.19473685,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.07048458,0.43478262,0.33333334,0.6363636,0.6666667
0.8079567,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.0541806,0.06756757,0.048458148,0.73913044,0.0,0.9090909,0.6666667
0.5074482,0.0,0.0,0.17368422,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.081081085,0.05066079,0.39130434,0.8333334,0.27272728,0.33333334
0.74949837,0.0,0.0,0.16315791,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.04347826,0.0,0.72727275,0.6666667
0.3368721,0.0,0.0,0.20526317,0.37798306,0.0002594707,0.0,0.01697046,0.004682274,0.06756757,0.21806167,0.9130435,1.0,1.0,1.0
0.5738983,0.0,0.9563679,0.16315791,0.015396457,0.0,0.0,0.057196733,0.0033444813,0.8378379,0.7797356,0.9130435,0.6666667,0.36363637,0.33333334
0.24290657,0.0,0.0,0.16842106,0.014241723,0.0002594707,0.0,0.01697046,0.0040133777,0.06756757,0.046255507,0.30434784,0.16666667,0.72727275,0.6666667
0.78666306,0.0,0.0,0.17894737,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.17391305,1.0,0.8181819,0.6666667
0.016269684,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.98017615,0.9130435,0.5,0.27272728,0.33333334
0.60324097,0.0,0.0,0.17368422,0.014241723,0.0,0.0,0.017598994,0.004682274,0.06756757,0.05066079,0.30434784,0.8333334,0.45454547,0.33333334
0.49015045,0.0,0.0,0.15438597,0.014241723,0.0,0.0,0.016341923,0.0040133777,0.8513514,0.05066079,0.7826087,1.0,0.18181819,0.0
0.021694183,0.0,0.0,0.17894737,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.59691626,0.86956525,0.0,0.27272728,0.33333334
0.22281075,0.0,0.0,0.2140351,0.015396457,0.0,0.0,0.016341923,0.0040133777,0.06756757,0.04405286,0.65217394,0.0,0.72727275,0.6666667
0.504652,0.095053345,0.0,0.17543861,0.014626635,0.0,0.0,0.01697046,0.002675585,0.06756757,0.05066079,0.3478261,0.5,0.27272728,0.33333334
0.3191185,0.0,0.0,0.17719299,0.014241723,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.6938326,0.95652175,0.0,0.9090909,0.6666667
0.5503788,0.0,0.0,0.14385965,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.081081085,0.05066079,0.73913044,0.16666667,0.36363637,0.33333334
0.8943291,0.0,0.9009434,0.17368422,0.014241723,0.0002594707,0.0,0.0,0.051505014,0.8513514,0.048458148,0.7826087,0.0,0.0,0.0
0.5989609,0.0,0.0,0.17543861,0.015396457,0.0002594707,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,0.17391305,0.33333334,0.45454547,0.33333334
0.7928276,0.0,0.0,0.18070176,0.014241723,0.023092892,0.0,0.0,0.002675585,0.06756757,0.05066079,0.6956522,0.5,0.8181819,0.6666667
0.23993874,0.0,0.0,0.17017545,0.015396457,0.0,0.0,0.016341923,0.0040133777,0.06756757,0.04405286,0.13043478,1.0,0.72727275,0.6666667
0.5517483,0.0,0.0,0.14385965,0.014626635,0.0,0.87825465,0.01697046,0.0033444813,0.06756757,0.05066079,0.73913044,0.33333334,0.36363637,0.33333334
0.2910881,0.0,0.0,0.15087721,0.014626635,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.47826087,0.16666667,0.8181819,0.6666667
0.15487671,0.0,0.0,0.1877193,0.015396457,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10352422,0.04347826,0.0,0.5454545,0.33333334
0.31637764,0.0,0.0,0.19473685,0.014626635,0.0,0.0,0.01697046,0.002675585,0.06756757,0.71145374,0.95652175,0.8333334,0.9090909,0.6666667
0.32922173,0.0,0.0,0.3140351,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.7837838,0.04405286,0.30434784,0.16666667,0.9090909,0.6666667
0.28692055,0.0,0.0,0.14561404,0.014626635,0.0002594707,0.0,0.016341923,0.052842807,0.06756757,0.046255507,0.43478262,0.8333334,0.8181819,0.6666667
0.1453991,0.0,0.0,0.18245615,0.015396457,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.13043478,0.0,0.5454545,0.33333334
0.75486565,0.0,0.0,0.15789475,0.015781369,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,1.0,0.5,0.8181819,0.6666667
0.35411263,0.0,0.0,0.14210527,0.014626635,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.04405286,0.47826087,0.8333334,1.0,1.0
0.13124466,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.096916296,0.826087,0.5,0.5454545,0.33333334
0.7331734,0.0,0.0,0.14385965,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.13043478,0.33333334,0.72727275,0.6666667
