UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
1347051500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,4.0,9.0,2.0
1356735500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,14.0,4.0,12.0,3.0
1348102700.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,2.0,9.0,2.0
1358441900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,3.0,1.0,0.0
1374919000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,7.0,1.0
1372597100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,6.0,6.0,1.0
1386968300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,4.0,12.0,3.0
1380538600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,9.0,2.0
1362380300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,22.0,6.0,3.0,0.0
1388825900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0
1376927900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,8.0,2.0
1390179500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,16.0,6.0,1.0,0.0
1346781400.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,1.0,9.0,2.0
1376391400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,2.0
1344049000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,4.0,8.0,2.0
1359514600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0
1373583500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,14.0,3.0,7.0,1.0
1368093400.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,5.0,1.0
1382263000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,10.0,2.0
1389869800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0
1333443500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0
1359640700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,1.0,0.0
1391187500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0,1.0,0.0
1336615000.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,5.0,1.0
1358618200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,5.0,1.0,0.0
1364039800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,0.0
1336946300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,6.0,5.0,1.0
1393167500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,2.0,0.0
1356767900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,4.0,12.0,3.0
1355129900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,3.0
1387947500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,12.0,3.0
1375153000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,7.0,1.0
1373093900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,4.0,7.0,1.0
1344873500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,0.0,8.0,2.0
1380999400.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,5.0,10.0,2.0
1369349900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,3.0,5.0,1.0
1363730300.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,3.0,0.0
1385549800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,11.0,2.0
1387529900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,12.0,3.0
1349665000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,6.0,10.0,2.0
1384754300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,6.0,11.0,2.0
1366430300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,4.0,4.0,1.0
1396065500.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,4.0,3.0,0.0
1384477000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,3.0,11.0,2.0
1371502700.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0,0.0,6.0,1.0
1394103400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0
1361879900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0
1360414700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,5.0,2.0,0.0
1363525100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,6.0,3.0,0.0
1341104300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,5.0,6.0,1.0
1378321000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,9.0,2.0
1388915800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0
1339883900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,5.0,6.0,1.0
1354276700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,11.0,2.0
1389326300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,3.0,1.0,0.0
1346842600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,9.0,2.0
1362279400.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,5.0,3.0,0.0
1388224600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,12.0,3.0
1381528700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,4.0,10.0,2.0
1358549900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,4.0,1.0,0.0
1336539500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,5.0,1.0
1367305100.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,22.0,0.0,4.0,1.0
1354453100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,6.0,12.0,3.0
1380203900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,9.0,2.0
1336136300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,5.0,1.0
1369753100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,5.0,1.0
1355677000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,6.0,12.0,3.0
1384189000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,11.0,2.0
1391306200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,17.0,5.0,2.0,0.0
1355576300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,5.0,12.0,3.0
1374739100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,7.0,1.0
1369043800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0
1341388700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.0,7.0,1.0
1379509100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,9.0,2.0
1391684200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0
1337813900.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,5.0,1.0
1360119400.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,18.0,1.0,2.0,0.0
1347577100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,3.0,9.0,2.0
1368172700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,3.0,5.0,1.0
1381784300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,10.0,2.0
1371736700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,6.0,1.0
1366513000.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,5.0,4.0,1.0
1346054300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,6.0,8.0,2.0
1342429000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0
1348905500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,4.0,9.0,2.0
1361498200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,3.0,2.0,0.0
1349139500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,0.0,10.0,2.0
1394546300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,3.0,0.0
1339441000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,6.0,1.0
1353088600.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,4.0,11.0,2.0
1340567900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,6.0,6.0,1.0
1384887400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,11.0,2.0
1380779900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,2.0,10.0,2.0
1377856600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,8.0,2.0
1376355500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0,0.0,8.0,2.0
1387601900.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,4.0,12.0,3.0
1337961500.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,4.0,5.0,1.0
1384185500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,11.0,2.0
1366426600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,4.0,4.0,1.0
1344535000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,3.0,8.0,2.0
1378216700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,9.0,2.0
1372989400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,3.0,7.0,1.0
1356638300.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,3.0,12.0,3.0
1333591000.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,4.0,1.0
1345773400.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,17.0,3.0,8.0,2.0
1336647400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,5.0,1.0
1393599500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,2.0,0.0
1393480700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,2.0,0.0
1369112300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.0,0.0,5.0,1.0
1335200300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,4.0,1.0
1360778200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,2.0,2.0,0.0
1348466300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,21.0,6.0,9.0,2.0
1377478700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,6.0,8.0,2.0
1372665500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,6.0,6.0,1.0
1381910300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,1.0,10.0,2.0
1391090300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,1.0,0.0
1392393500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,4.0,2.0,0.0
1343397500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,7.0,1.0
1388242700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,5.0,12.0,3.0
1346669800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,9.0,2.0
1372053500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,6.0,6.0,1.0
1365472600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,0.0,4.0,1.0
1366646300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,4.0,1.0
1384570600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,4.0,11.0,2.0
1367578600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,5.0,1.0
1336802300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,4.0,5.0,1.0
1354323500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,4.0,11.0,2.0
1387202300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,12.0,3.0
1395334700.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,3.0,0.0
1345651100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,2.0,8.0,2.0
1362707800.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,3.0,3.0,0.0
1367607400.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,4.0,5.0,1.0
1340564200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,6.0,6.0,1.0
1389661000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,0.0,1.0,0.0
1340503000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,5.0,6.0,1.0
1358377100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,2.0,1.0,0.0
1355903900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,1.0,12.0,3.0
1383551900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,6.0,11.0,2.0
1336755500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0,5.0,1.0
1365346700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,4.0,1.0
1340938600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,3.0,6.0,1.0
1384257500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,11.0,2.0
1354589800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,12.0,3.0
1333979900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,1.0
1385931500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,6.0,12.0,3.0
1352559500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,5.0,11.0,2.0
1358744300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,6.0,1.0,0.0
1348117100.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,2.0,9.0,2.0
1349884700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0,10.0,2.0
1360907900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,21.0,3.0,2.0,0.0
1384923500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,11.0,2.0
1361930200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,17.0,1.0,2.0,0.0
1355572700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,12.0,3.0
1373399900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,7.0,1.0
1376240300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,6.0,8.0,2.0
1340895500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,3.0,6.0,1.0
1357747100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0,1.0,0.0
1393718300.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,5.0,3.0,0.0
1352174300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,11.0,2.0
1345107500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,2.0
1355371100.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,2.0,12.0,3.0
1360598300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0
1386770300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,12.0,3.0
1386989800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,4.0,12.0,3.0
1378915100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,9.0,2.0
1372409900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,1.0
1388480300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,3.0
1336996700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,1.0
1385161100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,11.0,2.0
1338008300.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,4.0,5.0,1.0
1389909500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,3.0,1.0,0.0
1336255100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,5.0,5.0,1.0
1333630700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,4.0,1.0
1373126300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,5.0,7.0,1.0
1392087400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,0.0
1345989500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,8.0,2.0
1336514300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,5.0,1.0
1347850600.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,18.0,6.0,9.0,2.0
1340549900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,6.0,1.0
1357077500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0
1386752300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,12.0,3.0
1361876200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0
1377766700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,2.0
1334188700.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,15.0,2.0,4.0,1.0
1356202600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,5.0,12.0,3.0
1339372700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,6.0,6.0,1.0
1387951100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1.0,12.0,3.0
1348225000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,9.0,2.0
1356191900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,5.0,12.0,3.0
1386986200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,4.0,12.0,3.0
1395287900.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,3.0,0.0
1341244700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,7.0,1.0
1362103000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,17.0,3.0,2.0,0.0
1356101900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,4.0,12.0,3.0
1355036300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,22.0,5.0,12.0,3.0
1386781000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,12.0,3.0
1359194200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
1351738600.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,2.0,10.0,2.0
1357484300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,6.0,1.0,0.0
1351177100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,10.0,2.0
1348088300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,9.0,2.0
1384934300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,1.0,11.0,2.0
1374310700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,1.0
1380124700.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,2.0,9.0,2.0
1358063900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,5.0,1.0,0.0
1382655500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,3.0,10.0,2.0
1387767400.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,6.0,12.0,3.0
1367323100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,1.0
1348714600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,2.0,9.0,2.0
1382216300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,5.0,10.0,2.0
1336435100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,15.0,0.0,5.0,1.0
1378897000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,9.0,2.0
1352951900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,2.0,11.0,2.0
1374321500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,7.0,1.0
1372305500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,19.0,2.0,6.0,1.0
1349643500.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,6.0,10.0,2.0
1373763500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,5.0,7.0,1.0
1364921900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,4.0,1.0
1365922700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,5.0,4.0,1.0
1368125800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,3.0,5.0,1.0
1350734300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,5.0,10.0,2.0
